statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
128,696,1985,0,4,,,,,,,,,0.3504531722054381,2.847919655667145,1289,,,0.1836441893830703,0.0644511581067472,0.0,0,0,0,0,13,9,0.2222222222222222,1,0,0,1
1913,300,193,54,8,,,1.0,,43200.0,,,,1.5463917525773196,0.6411960132890365,-107,2694.0,0.7100965107646622,6.355481727574751,9.860824742268042,0.0282131661442006,1,22,0,0,12,8,0.0,0,0,0,0
8467,589,517,4151,19,,,,1.0,28800.0,,,,1.1370656370656371,0.8762711864406779,-72,2687.0,3.1510978786751025,14.350847457627118,16.345559845559844,0.490198393953708,1,59,0,0,13,12,0.0,0,0,0,0
40,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,67.0,0.5970149253731343,10.0,0.975609756097561,0.0,0,0,0,0,16,15,0.0,0,0,0,1
324,686,541,0,40,,,1.0,1.0,-14400.0,,,,1.2656826568265682,0.7874818049490538,-145,2505.0,0.1293413173652694,0.4716157205240174,0.5977859778597786,0.0,1,105,1,0,12,12,0.0,0,0,1,1
24839,383,269,4876,0,1.0,,1.0,1.0,-18000.0,,,,1.4185185185185183,0.7005208333333334,-114,796.0,31.20477386934673,64.68489583333333,91.9962962962963,0.1962962962962963,1,42,0,0,5,11,0.1818181818181818,1,0,0,0
46,3,44,0,0,,,,1.0,,,,,0.0666666666666666,11.0,41,52.0,0.8846153846153846,11.5,1.022222222222222,0.0,0,0,0,0,14,13,0.0,0,0,0,1
63,1,40,0,0,,,,1.0,,,,,0.024390243902439,20.0,39,65.0,0.9692307692307692,31.5,1.5365853658536586,0.0,0,0,0,0,13,12,0.0,0,0,0,1
55,4,30,0,0,,,,1.0,,,,,0.1290322580645161,6.0,26,67.0,0.8208955223880597,11.0,1.7741935483870968,0.0,0,0,0,0,14,13,0.0,0,0,0,1
2235,398,319,1077,10,,,1.0,1.0,-18000.0,,,,1.24375,0.7994987468671679,-79,1294.0,1.7272024729520865,5.601503759398496,6.984375,0.4816636851520572,1,74,0,0,13,11,0.0,0,0,0,0
45923,931,266,6924,27,,,,1.0,,,,,3.48689138576779,0.2854077253218884,-665,839.0,54.73539928486293,49.27360515021459,171.99625468164794,0.15077083877711,1,147,1,0,15,14,0.0,0,0,1,0
61,284,277,0,16,,,1.0,1.0,-14400.0,,,,1.0215827338129495,0.9719298245614036,-7,2381.0,0.0256194876102477,0.2140350877192982,0.2194244604316546,0.0,1,115,1,0,19,14,0.0,0,0,1,1
61,5,42,0,0,,,,1.0,,,,,0.1162790697674418,7.0,37,70.0,0.8714285714285714,10.166666666666666,1.4186046511627908,0.0,0,0,0,0,13,12,0.0,0,0,0,1
5852,561,1433,4304,4,1.0,,1.0,1.0,43200.0,,,,0.3912133891213389,2.54982206405694,872,741.0,7.897435897435898,10.412811387900357,4.080892608089261,0.7353493934734324,1,100,1,0,12,11,0.0,0,0,1,0
2034,319,469,655,4,,,,,-18000.0,,,,0.6787234042553192,1.465625,150,1277.0,1.5927956147220046,6.35625,4.327659574468085,0.3218673218673218,1,68,0,0,11,14,0.0,0,0,0,0
6678,828,1668,9611,10,,,1.0,1.0,,,,,0.4961054523666866,2.012062726176116,840,2210.0,3.0217194570135746,8.055488540410133,4.001198322348712,1.4389878724359937,1,4,0,0,14,14,0.2857142857142857,1,0,0,0
12504,1007,1889,1,10,,,,1.0,-18000.0,,,,0.5328042328042328,1.8740079365079363,882,1074.0,11.64245810055866,12.404761904761903,6.615873015873016,7.996801279488205e-05,1,86,0,1,11,13,0.0,0,0,0,1
38,259,243,0,5,,,1.0,1.0,-14400.0,,,,1.0614754098360657,0.9346153846153846,-16,2577.0,0.0147458284827318,0.1461538461538461,0.1557377049180328,0.0,1,118,1,0,17,11,0.0,0,0,1,1
1,117,571,0,0,,,,,,,,,0.2045454545454545,4.838983050847458,454,,,0.0084745762711864,0.0017482517482517,0.0,0,0,0,0,5,9,0.2222222222222222,1,0,0,1
10,34,166,3,2,1.0,,,1.0,-25200.0,,,,0.2035928143712574,4.742857142857143,132,536.0,0.0186567164179104,0.2857142857142857,0.059880239520958,0.2727272727272727,1,35,0,0,2,11,0.0,0,0,0,0
45,2,39,0,0,,,,1.0,,,,,0.05,13.0,37,53.0,0.8490566037735849,15.0,1.125,0.0,0,0,0,0,11,10,0.0,0,0,0,1
20276,187,180,45,7,,,1.0,1.0,7200.0,,,,1.033149171270718,0.9574468085106383,-7,761.0,26.643889618922472,107.85106382978724,112.0220994475138,0.002219263204616,1,160,0,0,4,8,0.0,0,0,0,0
9346,647,672,9556,0,1.0,,,1.0,,,,,0.9613670133729568,1.037037037037037,25,845.0,11.060355029585798,14.42283950617284,13.887072808320951,1.0223601155450948,1,43,0,0,10,13,0.0,0,0,0,0
55,8,41,0,0,,,,1.0,,,,,0.1904761904761904,4.555555555555555,33,71.0,0.7746478873239436,6.111111111111111,1.3095238095238095,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3,47,368,0,0,,,,,,,,,0.1273712737127371,7.666666666666667,321,,,0.0625,0.008130081300813,0.0,0,0,0,0,7,12,0.1666666666666666,1,0,0,1
2758,249,196,2687,0,1.0,,1.0,1.0,-25200.0,,,,1.263959390862944,0.784,-53,790.0,3.491139240506329,11.032,14.0,0.9739035882566148,1,34,0,0,11,6,0.0,0,0,0,0
14159,1209,378,629,80,,,1.0,1.0,-25200.0,,,,3.1899736147757256,0.312396694214876,-831,2426.0,5.836356141797197,11.701652892561984,37.35883905013193,0.0444209039548022,1,58,0,0,5,15,0.0,0,0,0,0
124,0,0,0,1,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.1418764302059496,124.0,124.0,0.0,1,65,0,0,15,14,0.0,0,0,0,1
26,799,494,0,17,,,,1.0,-14400.0,,,,1.614141414141414,0.6175,-305,2398.0,0.0108423686405337,0.0325,0.0525252525252525,0.0,1,97,1,0,13,13,0.0769230769230769,1,0,1,1
1,311,272,0,29,,,1.0,1.0,-14400.0,,,,1.1391941391941391,0.8717948717948718,-39,2374.0,0.0004212299915754,0.0032051282051282,0.0036630036630036,0.0,1,111,1,0,18,15,0.0,0,0,1,1
55,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,67.0,0.8208955223880597,13.75,1.5277777777777777,0.0,0,0,0,0,11,10,0.0,0,0,0,1
8694,240,228,2915,0,,,1.0,1.0,28800.0,,,,1.0480349344978166,0.946058091286307,-12,1744.0,4.985091743119266,36.0746887966805,37.96506550218341,0.335250143760782,0,0,0,0,4,11,0.0,0,0,0,0
68,4,43,0,1,,,,1.0,,,,,0.0909090909090909,8.6,39,73.0,0.9315068493150684,13.6,1.5454545454545454,0.0,0,0,0,0,14,13,0.0,0,0,0,1
44,6,35,0,0,,,,1.0,,,,,0.1666666666666666,5.0,29,70.0,0.6285714285714286,6.285714285714286,1.2222222222222223,0.0,0,0,0,0,14,13,0.0,0,0,0,1
51662,780,419,17019,2,,,1.0,1.0,-25200.0,,,,1.8571428571428568,0.5364916773367477,-361,698.0,74.01432664756447,66.14852752880923,123.0047619047619,0.3294233784333081,1,46,1,0,9,9,0.0,0,0,1,0
4840,7816,1749,256,290,1.0,,,1.0,32400.0,,,,4.466285714285714,0.2237431239605987,-6067,1884.0,2.5690021231422504,0.6191633619035436,2.7657142857142856,0.0528816360256145,1,143,0,1,15,15,0.0,0,0,0,0
73,7,37,0,0,,,,1.0,,,,,0.1842105263157894,4.625,30,72.0,1.0138888888888888,9.125,1.9210526315789476,0.0,0,0,0,0,16,15,0.0,0,0,0,1
57,1,42,0,0,,,,1.0,,,,,0.0232558139534883,21.0,41,65.0,0.8769230769230769,28.5,1.3255813953488371,0.0,0,0,0,0,10,9,0.0,0,0,0,1
55,5,42,0,0,,,,1.0,,,,,0.1162790697674418,7.0,37,64.0,0.859375,9.166666666666666,1.2790697674418603,0.0,0,0,0,0,11,10,0.0,0,0,0,1
24,392,980,0,4,,,,,,,,,0.399592252803262,2.493638676844784,588,,,0.0610687022900763,0.0244648318042813,0.0,0,0,0,0,9,9,0.1111111111111111,1,0,0,1
68,3,46,0,0,,,,1.0,,,,,0.0638297872340425,11.5,43,72.0,0.9444444444444444,17.0,1.446808510638298,0.0,0,0,0,0,11,10,0.0,0,0,0,1
36,3,40,0,1,,,,1.0,,,,,0.073170731707317,10.0,37,68.0,0.5294117647058824,9.0,0.8780487804878049,0.0,0,0,0,0,11,10,0.0,0,0,0,1
5099,482,316,16050,0,1.0,,1.0,1.0,,,,,1.5205047318611988,0.6542443064182195,-166,563.0,9.05683836589698,10.556935817805384,16.085173501577287,3.147058823529412,1,18,0,0,5,10,0.0,0,0,0,0
35,293,283,0,10,,,1.0,1.0,-14400.0,,,,1.0316901408450705,0.9625850340136054,-10,2381.0,0.0146997060058798,0.119047619047619,0.1232394366197183,0.0,1,120,1,0,19,14,0.0,0,0,1,1
11875,652,1647,0,3,1.0,,,1.0,,,,,0.395631067961165,2.5222052067381315,995,776.0,15.302835051546392,18.18529862174579,7.205703883495145,0.0,1,89,0,0,14,11,0.0,0,0,0,1
62,2,37,0,0,,,,1.0,,,,,0.0526315789473684,12.333333333333334,35,74.0,0.8378378378378378,20.666666666666668,1.631578947368421,0.0,0,0,0,0,13,12,0.0,0,0,0,1
227,131,322,51,0,1.0,,,1.0,,,,,0.4055727554179567,2.4393939393939394,191,82.0,2.768292682926829,1.7196969696969695,0.7027863777089783,0.2236842105263158,0,0,0,0,13,13,0.0,0,0,0,0
67,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,69.0,0.9710144927536232,13.4,1.5952380952380951,0.0,0,0,0,0,15,14,0.0,0,0,0,1
383,241,345,659,1,,,1.0,1.0,18000.0,,,,0.6965317919075145,1.4256198347107438,104,1567.0,0.2444160816847479,1.5826446280991735,1.106936416184971,1.7161458333333333,1,145,0,0,5,7,0.2857142857142857,1,0,0,0
44,11,38,0,0,,,,1.0,,,,,0.282051282051282,3.1666666666666665,27,70.0,0.6285714285714286,3.6666666666666665,1.1282051282051282,0.0,0,0,0,0,13,12,0.0,0,0,0,1
63,4,34,0,0,,,,1.0,,,,,0.1142857142857142,6.8,30,60.0,1.05,12.6,1.8,0.0,0,0,0,0,10,9,0.0,0,0,0,1
82,1,40,0,0,,,,1.0,,,,,0.024390243902439,20.0,39,72.0,1.1388888888888888,41.0,2.0,0.0,0,0,0,0,12,11,0.0,0,0,0,1
11786,1191,979,1,19,,,,1.0,-14400.0,,,,1.2153061224489796,0.8213087248322147,-212,1253.0,9.406225059856345,9.88758389261745,12.026530612244898,8.483922965979469e-05,1,64,0,0,8,9,0.2222222222222222,1,0,0,1
465,7511,8411,1,7,,,,,,,,,0.8928911079410367,1.119675186368477,900,,,0.0619009584664536,0.0552781740370898,0.0021459227467811,1,119,0,0,12,13,0.0,0,0,0,1
72,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,803.0,0.0896637608966376,36.0,72.0,0.0,1,57,0,0,13,12,0.0,0,0,0,1
18492,930,282,7159,7,,,1.0,1.0,7200.0,,,,3.2862190812720846,0.3029001074113856,-648,609.0,30.364532019704438,19.8625134264232,65.34275618374558,0.3871194506029308,1,40,0,0,4,7,0.0,0,0,0,0
8119,759,346,1759,0,,,1.0,1.0,-25200.0,,,,2.1873198847262247,0.4552631578947368,-413,695.0,11.68201438848921,10.682894736842105,23.39769452449568,0.2166256157635468,1,35,0,0,7,10,0.0,0,0,0,0
63,3,46,0,0,,,,1.0,,,,,0.0638297872340425,11.5,43,70.0,0.9,15.75,1.3404255319148937,0.0,0,0,0,0,14,13,0.0,0,0,0,1
57,4,34,0,0,,,,1.0,,,,,0.1142857142857142,6.8,30,69.0,0.8260869565217391,11.4,1.6285714285714286,0.0,0,0,0,0,15,14,0.0,0,0,0,1
11138,587,664,0,5,1.0,,,1.0,,,,,0.8827067669172932,1.129251700680272,77,776.0,14.353092783505154,18.9421768707483,16.748872180451126,0.0,1,64,0,0,14,11,0.0,0,0,0,1
461,655,540,0,35,,,1.0,1.0,-14400.0,,,,1.210720887245841,0.823170731707317,-115,2505.0,0.1840319361277445,0.7027439024390244,0.8521256931608133,0.0,1,104,1,0,12,12,0.0,0,0,1,1
33023,980,491,4730,6,,,,1.0,-21600.0,,,,1.991869918699187,0.5005096839959225,-489,1589.0,20.782252989301448,33.66258919469929,67.119918699187,0.1432291666666666,1,11,0,0,7,10,0.0,0,0,0,0
297,7,122,195,0,1.0,,,1.0,,,,,0.056910569105691,15.25,115,364.0,0.8159340659340659,37.125,2.414634146341464,0.6543624161073825,0,0,0,0,8,10,0.0,0,0,0,0
61,7,40,0,0,,,,1.0,,,,,0.1707317073170731,5.0,33,70.0,0.8714285714285714,7.625,1.4878048780487805,0.0,0,0,0,0,11,10,0.0,0,0,0,1
335,886,548,0,36,,,1.0,1.0,-14400.0,,,,1.6138433515482695,0.6178128523111612,-338,2489.0,0.1345922057051024,0.3776775648252536,0.6102003642987249,0.0,1,107,1,0,19,15,0.0,0,0,1,1
42562,2734,997,6099,4,,,1.0,1.0,10800.0,,,,2.739478957915832,0.3645338208409506,-1737,444.0,95.86036036036036,15.56197440585009,42.64729458917836,0.1432934708549679,1,13,0,0,9,13,0.0,0,0,0,0
19176,1027,446,4271,32,,,1.0,1.0,43200.0,,,,2.2975391498881432,0.433852140077821,-581,1639.0,11.699816961561927,18.65369649805448,42.8993288590604,0.2227147103300829,1,131,1,0,5,8,0.0,0,0,1,0
75,3,41,0,1,,,,1.0,,,,,0.0714285714285714,10.25,38,72.0,1.0416666666666667,18.75,1.7857142857142858,0.0,0,0,0,0,11,10,0.0,0,0,0,1
7463,394,170,2423,1,1.0,,1.0,1.0,,,,,2.304093567251462,0.430379746835443,-224,181.0,41.23204419889503,18.89367088607595,43.64327485380117,0.3246248660235798,1,94,0,0,12,9,0.0,0,0,0,0
57,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0652173913043478,57.0,57.0,0.0,1,28,0,0,13,14,0.1428571428571428,1,0,0,1
1,510,494,0,0,,,1.0,1.0,-14400.0,,,,1.0303030303030305,0.9667318982387476,-16,2358.0,0.0004240882103477,0.0019569471624266,0.002020202020202,0.0,1,117,1,0,19,12,0.0,0,0,1,1
37,8,43,0,1,,,,1.0,,,,,0.1818181818181818,4.777777777777778,35,59.0,0.6271186440677966,4.111111111111111,0.8409090909090909,0.0,0,0,0,0,12,11,0.0,0,0,0,1
1307,178,142,1194,0,1.0,,,1.0,-28800.0,,,,1.2447552447552448,0.7932960893854749,-36,118.0,11.076271186440678,7.301675977653631,9.13986013986014,0.9128440366972476,1,3,0,0,12,7,0.0,0,0,0,0
1114,46,59,1380,1,1.0,,,1.0,-25200.0,,,,0.7666666666666667,1.25531914893617,13,1696.0,0.6568396226415094,23.70212765957447,18.566666666666663,1.2376681614349776,1,45,0,0,11,10,0.2,1,0,0,0
1855,160,278,200,7,1.0,,1.0,1.0,3600.0,,,,0.5734767025089605,1.7267080745341614,118,1268.0,1.4629337539432177,11.521739130434783,6.648745519713262,0.1077586206896551,1,38,0,0,12,13,0.1538461538461538,1,0,0,0
75,4,0,0,0,,,,1.0,10800.0,,,,4.0,0.0,-4,874.0,0.085812356979405,15.0,75.0,0.0,1,64,0,0,14,12,0.0,0,0,0,1
63,12,35,0,0,,,,1.0,,,,,0.3333333333333333,2.6923076923076925,23,70.0,0.9,4.846153846153846,1.75,0.0,0,0,0,0,13,12,0.0,0,0,0,1
28957,572,561,2749,7,,,,1.0,-14400.0,,,,1.01779359430605,0.9790575916230366,-11,490.0,59.09591836734694,50.53577661431065,51.52491103202847,0.0949305891290835,1,30,0,0,12,11,0.0,0,0,0,0
9565,2850,1777,572,2,,,1.0,,-25200.0,,,,1.602924634420697,0.6232900736583655,-1073,1113.0,8.593890386343217,3.354963170817257,5.379640044994376,0.0597951076730085,1,42,0,0,11,12,0.0,0,0,0,0
1505,717,1069,0,1,1.0,,,1.0,10800.0,,,,0.6700934579439253,1.488857938718663,352,450.0,3.344444444444445,2.096100278551532,1.4065420560747663,0.0,0,0,0,0,7,14,0.0,0,0,0,1
106,638,529,0,9,,,1.0,1.0,-14400.0,,,,1.2037735849056603,0.8278560250391236,-109,2489.0,0.0425873844917637,0.1658841940532081,0.2,0.0,1,130,1,0,15,15,0.0,0,0,1,1
553,65,218,255,0,,,,1.0,-18000.0,,,,0.2968036529680365,3.303030303030303,153,2543.0,0.2174596932756586,8.378787878787879,2.5251141552511416,0.4602888086642599,1,24,1,0,13,9,0.0,0,0,1,0
11390,870,1853,1,2,1.0,,,1.0,,,,,0.4692556634304207,2.12743972445465,983,776.0,14.677835051546392,13.076923076923077,6.143473570658037,8.778860503906593e-05,1,50,0,0,11,9,0.0,0,0,0,1
53081,5273,3059,675,7,,,1.0,1.0,-25200.0,,,,1.723202614379085,0.5800151687523701,-2214,2139.0,24.81580177653109,10.064656806977624,17.34673202614379,0.0127161749745676,1,16,0,0,5,8,0.0,0,0,0,0
71,239,647,0,2,,,,,,,,,0.3688271604938271,2.6958333333333333,408,,,0.2958333333333333,0.1095679012345679,0.0,1,70,0,0,17,7,0.0,0,0,0,1
1,223,182,0,15,,,1.0,1.0,-14400.0,,,,1.2185792349726776,0.8125,-41,2564.0,0.000390015600624,0.0044642857142857,0.0054644808743169,0.0,1,136,1,0,20,14,0.0,0,0,1,1
80156,1962,1094,1873,7,,,1.0,1.0,-18000.0,,,,1.7917808219178082,0.5573102394294447,-868,1880.0,42.636170212765954,40.83341823739175,73.20182648401827,0.0233666429631847,1,122,1,0,9,10,0.0,0,0,1,0
1629,244,142,50,5,,,,1.0,19800.0,,,,1.7062937062937062,0.5795918367346938,-102,1879.0,0.8669505055880787,6.648979591836735,11.391608391608392,0.0306748466257668,1,72,0,0,19,10,0.2,1,0,0,0
34627,661,498,15474,1,,,,1.0,-14400.0,,,,1.3246492985971945,0.7522658610271903,-163,1242.0,27.880032206119164,52.30664652567976,69.39278557114228,0.4468638096338223,1,43,0,0,4,7,0.1428571428571428,1,0,0,0
44,5,43,0,0,,,,1.0,,,,,0.1136363636363636,7.166666666666667,38,53.0,0.8301886792452831,7.333333333333333,1.0,0.0,0,0,0,0,13,12,0.0,0,0,0,1
2997,249,740,1887,6,,,1.0,1.0,-14400.0,,,,0.3360323886639676,2.96,491,648.0,4.625,11.988,4.044534412955466,0.6294196130753836,1,143,0,0,17,15,0.0,0,0,0,0
201200,5471,910,1061,25,,,1.0,1.0,-25200.0,,,,6.005488474204172,0.1663011695906432,-4561,856.0,235.0467289719626,36.76900584795322,220.85620197585072,0.0052733336315425,1,65,0,0,13,10,0.4,1,0,0,0
42,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,873.0,0.0481099656357388,42.0,42.0,0.0,1,52,0,0,14,13,0.0,0,0,0,1
19,140,720,0,0,,,,,,,,,0.1941747572815534,5.1063829787234045,580,,,0.1347517730496454,0.0263522884882108,0.0,0,0,0,0,6,11,0.0,0,0,0,1
26478,552,427,2975,0,,,1.0,1.0,-28800.0,,,,1.2897196261682242,0.7721518987341772,-125,1612.0,16.425558312655088,47.88065099457504,61.86448598130841,0.1123531855432607,1,12,0,0,4,10,0.3,1,0,0,0
284,1972,1765,0,2,,,,1.0,,,,,1.116647791619479,0.8945767866193614,-207,874.0,0.3249427917620137,0.1439432336543335,0.160815402038505,0.0,1,86,0,0,12,14,0.0,0,0,0,1
36,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,54.0,0.6666666666666666,7.2,0.9473684210526316,0.0,0,0,0,0,14,13,0.0,0,0,0,1
876,75,52,201,0,,,1.0,,,,,,1.4150943396226414,0.6842105263157895,-23,1000.0,0.876,11.526315789473683,16.528301886792452,0.2291904218928164,1,105,0,0,15,8,0.25,1,0,0,0
60,277,1094,0,2,,,,,,,,,0.2529680365296803,3.935251798561151,817,,,0.2158273381294964,0.0547945205479452,0.0,0,0,0,0,22,6,0.0,0,0,0,1
76,4,52,0,0,,,,1.0,,,,,0.0754716981132075,10.4,48,75.0,1.0133333333333334,15.2,1.4339622641509433,0.0,0,0,0,0,16,15,0.0,0,0,0,1
49648,592,392,2313,2,,,1.0,1.0,-18000.0,,,,1.5063613231552162,0.6610455311973018,-200,2053.0,24.18314661471018,83.72344013490725,126.33078880407125,0.0465870410280166,0,0,0,0,13,10,0.0,0,0,0,0
34,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,873.0,0.0389461626575028,17.0,34.0,0.0,1,110,0,0,15,14,0.0,0,0,0,1
9352,524,510,4532,1,1.0,,1.0,1.0,,,,,1.025440313111546,0.9714285714285714,-14,487.0,19.20328542094456,17.813333333333333,18.301369863013697,0.4845504116326312,1,57,0,0,2,11,0.1818181818181818,1,0,0,0
1079,236,401,730,0,,,,1.0,-25200.0,,,,0.5870646766169154,1.6919831223628692,165,1055.0,1.0227488151658768,4.552742616033755,2.68407960199005,0.6759259259259259,1,32,0,0,6,10,0.0,0,0,0,0
44,10,38,0,2,,,,1.0,,,,,0.2564102564102564,3.4545454545454546,28,54.0,0.8148148148148148,4.0,1.1282051282051282,0.0,0,0,0,0,16,15,0.0,0,0,0,1
58,1,32,0,1,,,,1.0,,,,,0.0303030303030303,16.0,31,69.0,0.8405797101449275,29.0,1.7575757575757576,0.0,0,0,0,0,14,13,0.0,0,0,0,1
47,3,36,0,0,,,,1.0,,,,,0.081081081081081,9.0,33,65.0,0.7230769230769231,11.75,1.2702702702702702,0.0,0,0,0,0,10,9,0.0,0,0,0,1
80,3,44,0,0,,,,1.0,,,,,0.0666666666666666,11.0,41,72.0,1.1111111111111112,20.0,1.7777777777777777,0.0,0,0,0,0,14,13,0.0,0,0,0,1
262,363,242,0,23,,,1.0,1.0,-14400.0,,,,1.4938271604938271,0.6648351648351648,-121,2570.0,0.1019455252918287,0.7197802197802198,1.0781893004115226,0.0,1,121,1,0,17,11,0.0,0,0,1,1
7621,910,853,804,58,,,1.0,1.0,7200.0,,,,1.0655737704918034,0.9363336992316136,-57,2944.0,2.588654891304348,8.365532381997804,8.923887587822014,0.1054841249016006,1,143,1,0,14,13,0.0,0,0,2,0
19735,1209,713,8668,0,,,1.0,1.0,7200.0,,,,1.6932773109243695,0.5892561983471074,-496,1125.0,17.54222222222222,16.3099173553719,27.640056022408963,0.4391974057559789,1,2,0,0,1,14,0.0,0,0,0,0
13039,1021,1850,1,3,,,,1.0,-18000.0,,,,0.5515937331172339,1.8101761252446185,829,1038.0,12.5616570327553,12.758317025440313,7.04430037817396,7.668711656441718e-05,1,85,0,1,9,13,0.0,0,0,0,1
42,4,36,0,0,,,,1.0,,,,,0.1081081081081081,7.2,32,56.0,0.75,8.4,1.135135135135135,0.0,0,0,0,0,16,15,0.0,0,0,0,1
8793,637,915,570,0,,,1.0,1.0,32400.0,,,,0.6954148471615721,1.4341692789968652,278,1218.0,7.219211822660099,13.782131661442008,9.59934497816594,0.0648169206277007,1,34,0,0,8,11,0.0909090909090909,1,0,0,0
11586,881,1634,0,2,1.0,,,1.0,,,,,0.5388379204892967,1.8526077097505669,753,776.0,14.93041237113402,13.136054421768709,7.086238532110092,0.0,1,50,0,0,12,9,0.0,0,0,0,1
43,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,53.0,0.8113207547169812,8.6,1.0238095238095235,0.0,0,0,0,0,13,12,0.0,0,0,0,1
300,809,532,0,39,,,1.0,1.0,-14400.0,,,,1.5178236397748592,0.6567901234567901,-277,2489.0,0.1205303334672559,0.3703703703703703,0.5628517823639775,0.0,1,111,1,0,17,15,0.0,0,0,1,1
12635,782,1893,1,2,,,,1.0,-18000.0,,,,0.4128827877507919,2.417624521072797,1111,850.0,14.864705882352942,16.136653895274584,6.671066525871172,7.913896802785692e-05,1,94,0,1,13,12,0.0,0,0,0,1
2259,354,893,524,2,,,,1.0,3600.0,,,,0.3959731543624161,2.515492957746479,539,1707.0,1.3233743409490335,6.363380281690141,2.5268456375838926,0.231858407079646,1,31,0,0,14,10,0.0,0,0,0,0
