screen_name,anomaly_result,bot_prediction,risk_level
nft_drop_bot_25406,Bất thường,Bot,Rủi ro cao
crypto_airdrop_bot_66523,Bất thường,Bot,Rủi ro cao
vuthanhson764,Bất thường,Người thật,Cần kiểm tra
followback_bot_19387,Bất thường,Bot,Rủi ro cao
dothanhtruc419,Bất thường,Người thật,Cần kiểm tra
promo_click_bot_32825,Bất thường,Bot,Rủi ro cao
deal_spam_bot_19744,Bất thường,Bot,Rủi ro cao
retweet_bot_14322,Bất thường,Bot,Rủi ro cao
giveaway_bot_50476,Bất thường,Bot,Rủi ro cao
promo_click_bot_28645,Bất thường,Bot,Rủi ro cao
trend_update_bot_88355,Bất thường,Bot,Rủi ro cao
promo_click_bot_19594,Bất thường,Bot,Rủi ro cao
dothanhtruc83,Bình thường,Người thật,Rủi ro thấp
leminhduc467,Bất thường,Người thật,Cần kiểm tra
trend_update_bot_65792,Bất thường,Bot,Rủi ro cao
trend_update_bot_64518,Bất thường,Bot,Rủi ro cao
promo_click_bot_58152,Bất thường,Bot,Rủi ro cao
leminhduc304,Bất thường,Người thật,Cần kiểm tra
deal_spam_bot_3632,Bất thường,Bot,Rủi ro cao
dangthanhdat249,Bình thường,Người thật,Rủi ro thấp
promo_click_bot_67818,Bất thường,Bot,Rủi ro cao
buitruonggiang987,Bất thường,Người thật,Cần kiểm tra
followback_bot_48777,Bất thường,Bot,Rủi ro cao
nft_drop_bot_2335,Bất thường,Bot,Rủi ro cao
dangthanhdat518,Bất thường,Người thật,Cần kiểm tra
traffic_boost_bot_83527,Bất thường,Bot,Rủi ro cao
giveaway_bot_16656,Bất thường,Bot,Rủi ro cao
trend_update_bot_10344,Bất thường,Bot,Rủi ro cao
followback_bot_81821,Bất thường,Bot,Rủi ro cao
deal_spam_bot_88411,Bất thường,Bot,Rủi ro cao
news_auto_bot_58287,Bất thường,Bot,Rủi ro cao
giveaway_bot_71557,Bất thường,Bot,Rủi ro cao
lamtuananh161,Bất thường,Người thật,Cần kiểm tra
trinhkimngan164,Bình thường,Người thật,Rủi ro thấp
ngothuylinh364,Bất thường,Người thật,Cần kiểm tra
vuthanhson94,Bất thường,Người thật,Cần kiểm tra
leminhduc169,Bất thường,Người thật,Cần kiểm tra
retweet_bot_1621,Bất thường,Bot,Rủi ro cao
followback_bot_12955,Bất thường,Bot,Rủi ro cao
huynhmai114,Bất thường,Người thật,Cần kiểm tra
trend_update_bot_11544,Bất thường,Bot,Rủi ro cao
lamtuananh341,Bất thường,Người thật,Cần kiểm tra
deal_spam_bot_1824,Bất thường,Bot,Rủi ro cao
genuine_user_123,Bình thường,Người thật,Rủi ro thấp
free_airdrop_999,Bất thường,Bot,Rủi ro cao
minh_nguyen,Bình thường,Người thật,Rủi ro thấp
lamtuananh762,Bình thường,Người thật,Rủi ro thấp
ngothuylinh101,Bình thường,Người thật,Rủi ro thấp
vuthanhson90,Bình thường,Người thật,Rủi ro thấp
tranthib614,Bình thường,Người thật,Rủi ro thấp
coin_reward_7711,Bất thường,Bot,Rủi ro cao
deal_click_6827,Bất thường,Bot,Rủi ro cao
bot_update_7811,Bất thường,Bot,Rủi ro cao
promo_auto_6188,Bất thường,Bot,Rủi ro cao
crypto_bonus_9437,Bất thường,Bot,Rủi ro cao
giveaway_now_3797,Bất thường,Bot,Rủi ro cao
spam_news_8554,Bất thường,Bot,Rủi ro cao
gift_claim_9326,Bất thường,Bot,Rủi ro cao
free_airdrop_2580,Bất thường,Bot,Rủi ro cao
coin_reward_1565,Bất thường,Bot,Rủi ro cao
orangeCoun51045,Bất thường,Bot,Rủi ro cao
landarchma5546,Bất thường,Bot,Rủi ro cao
jandijkgra97271,Bất thường,Bot,Rủi ro cao
AmberTognazzini,Bất thường,Bot,Rủi ro cao
BradinBuff62004,Bất thường,Bot,Rủi ro cao
